ID lon[deg] lat[deg] depth[km] mag[ML] lon_proj[deg] lat_proj[deg] dist_proj[deg] dist_km_proj[deg]
37264320 -115.432 32.769 9.90 1.1 -115.438 32.781 0.293 32.572
37264616 -115.443 32.775 9.27 1.3 -115.444 32.778 0.286 31.776
37127356 -115.443 32.774 9.18 1.6 -115.445 32.778 0.285 31.726
37266088 -115.514 32.761 9.57 1.2 -115.507 32.747 0.216 24.019
37268952 -115.429 32.757 10.63 1.4 -115.440 32.780 0.290 32.273
37043671 -115.521 32.769 9.84 1.3 -115.509 32.745 0.213 23.720
37043679 -115.521 32.770 9.86 1.5 -115.509 32.746 0.214 23.770
37285272 -115.463 32.810 7.77 1.9 -115.446 32.777 0.284 31.527
37063031 -115.427 32.753 10.87 1.3 -115.440 32.780 0.290 32.273
37065831 -115.438 32.766 7.34 1.5 -115.444 32.778 0.286 31.826
37068087 -115.434 32.769 8.92 1.3 -115.440 32.780 0.291 32.373
37299000 -115.420 32.751 11.02 1.7 -115.436 32.782 0.296 32.870
37300888 -115.464 32.807 9.19 1.1 -115.448 32.776 0.281 31.279
37303880 -115.464 32.818 9.02 1.4 -115.444 32.778 0.286 31.826
37306760 -115.424 32.751 10.24 1.9 -115.439 32.781 0.292 32.472
37308784 -115.438 32.769 8.50 1.7 -115.443 32.779 0.288 31.975
37308912 -115.435 32.763 8.62 1.1 -115.443 32.779 0.288 31.975
37309496 -115.452 32.797 9.23 1.6 -115.443 32.779 0.288 31.975
37309520 -115.452 32.796 9.22 1.9 -115.443 32.778 0.287 31.925
37309696 -115.451 32.796 8.85 1.6 -115.442 32.779 0.288 32.025
37309704 -115.451 32.796 9.02 1.2 -115.442 32.779 0.288 32.025
37309720 -115.452 32.797 8.94 1.4 -115.443 32.779 0.288 31.975
37309728 -115.452 32.797 8.87 1.6 -115.443 32.779 0.288 31.975
37234181 -115.452 32.797 8.93 1.6 -115.443 32.779 0.288 31.975
37309736 -115.453 32.798 8.90 1.7 -115.443 32.778 0.287 31.925
37309744 -115.453 32.798 9.05 1.8 -115.443 32.778 0.287 31.925
37309760 -115.451 32.795 9.07 1.0 -115.443 32.779 0.288 31.975
37309768 -115.451 32.796 9.29 3.2 -115.442 32.779 0.288 32.025
37309776 -115.454 32.799 8.83 2.2 -115.444 32.778 0.287 31.876
37309784 -115.454 32.799 9.07 2.1 -115.444 32.778 0.287 31.876
37309800 -115.450 32.794 9.03 2.4 -115.442 32.779 0.288 32.025
37310040 -115.455 32.801 9.20 1.7 -115.444 32.778 0.287 31.876
37311984 -115.459 32.807 9.04 2.0 -115.444 32.778 0.286 31.776
37312064 -115.459 32.807 8.88 1.5 -115.444 32.778 0.286 31.776
37312072 -115.459 32.806 9.09 2.4 -115.445 32.778 0.285 31.726
37312120 -115.458 32.804 9.26 1.8 -115.445 32.778 0.285 31.726
37312264 -115.456 32.802 9.11 1.5 -115.444 32.778 0.286 31.826
37312272 -115.457 32.803 9.10 2.2 -115.444 32.778 0.286 31.776
37315520 -115.438 32.769 9.45 2.0 -115.443 32.779 0.288 31.975
37317856 -115.424 32.748 11.15 1.5 -115.440 32.780 0.291 32.323
37099927 -115.519 32.769 10.08 2.3 -115.508 32.746 0.215 23.919
37109591 -115.434 32.765 9.54 1.9 -115.441 32.779 0.289 32.174
37339384 -115.499 32.755 9.83 1.9 -115.497 32.751 0.227 25.212
37348368 -115.428 32.759 10.07 1.7 -115.439 32.781 0.292 32.472
37354136 -115.437 32.776 9.62 1.5 -115.439 32.780 0.292 32.423
37150551 -115.452 32.790 9.17 1.3 -115.446 32.777 0.284 31.627
37379672 -115.465 32.808 9.19 1.4 -115.449 32.776 0.281 31.229
37131836 -115.465 32.808 9.14 1.9 -115.449 32.776 0.281 31.229
37379824 -115.465 32.808 9.06 1.6 -115.449 32.776 0.281 31.229
37379928 -115.466 32.809 9.12 1.5 -115.449 32.775 0.280 31.179
37380400 -115.462 32.804 9.21 2.0 -115.448 32.776 0.282 31.329
37380488 -115.440 32.778 9.59 1.6 -115.441 32.780 0.290 32.224
37380496 -115.440 32.778 9.62 1.7 -115.441 32.780 0.290 32.224
37380560 -115.461 32.803 9.43 1.9 -115.448 32.776 0.282 31.378
37165583 -115.421 32.745 11.06 1.6 -115.439 32.781 0.292 32.472
37165999 -115.530 32.781 11.26 1.8 -115.512 32.744 0.211 23.422
37387824 -115.453 32.790 9.09 1.2 -115.446 32.777 0.284 31.527
37387840 -115.453 32.790 9.06 1.8 -115.446 32.777 0.284 31.527
37396480 -115.429 32.760 9.90 1.5 -115.439 32.780 0.292 32.423
37396688 -115.434 32.768 8.68 1.5 -115.440 32.780 0.291 32.323
37396704 -115.434 32.768 8.79 1.4 -115.440 32.780 0.291 32.323
37397224 -115.449 32.785 9.62 1.5 -115.445 32.777 0.285 31.677
37404584 -115.483 32.737 9.42 1.4 -115.492 32.754 0.233 25.908
37192951 -115.496 32.753 8.81 1.5 -115.496 32.752 0.229 25.411
37207271 -115.442 32.773 9.49 1.8 -115.444 32.778 0.286 31.776
37207279 -115.442 32.773 9.42 2.1 -115.444 32.778 0.286 31.776
37207295 -115.441 32.772 9.44 1.9 -115.444 32.778 0.286 31.826
37208087 -115.488 32.750 9.63 1.4 -115.490 32.755 0.234 26.057
37211847 -115.451 32.791 9.76 1.1 -115.444 32.778 0.286 31.776
37212975 -115.425 32.751 10.94 1.8 -115.440 32.780 0.291 32.373
37234775 -115.435 32.763 9.43 1.8 -115.443 32.779 0.288 31.975
37234823 -115.435 32.762 9.38 2.0 -115.443 32.778 0.287 31.925
37234839 -115.435 32.762 9.31 1.6 -115.443 32.778 0.287 31.925
37237935 -115.453 32.798 8.58 2.1 -115.443 32.778 0.287 31.925
37245775 -115.450 32.786 9.08 1.5 -115.446 32.777 0.284 31.627
37246055 -115.463 32.817 9.21 1.3 -115.444 32.778 0.287 31.876
37251919 -115.418 32.742 10.21 1.6 -115.438 32.781 0.293 32.621
37252727 -115.427 32.762 10.82 1.6 -115.437 32.782 0.294 32.721
37252831 -115.445 32.775 9.52 1.6 -115.446 32.777 0.284 31.577
37474336 -115.439 32.771 9.16 1.0 -115.443 32.779 0.288 31.975
37264031 -115.455 32.806 9.09 1.5 -115.442 32.779 0.289 32.124
37279239 -115.435 32.780 9.70 1.4 -115.436 32.782 0.295 32.820
37280167 -115.434 32.777 9.62 1.7 -115.436 32.782 0.295 32.771
37280183 -115.434 32.778 9.62 1.8 -115.436 32.782 0.295 32.820
37280535 -115.433 32.776 9.41 2.5 -115.436 32.782 0.295 32.820
37280543 -115.436 32.780 9.34 2.5 -115.437 32.782 0.294 32.721
37280551 -115.434 32.777 9.39 1.3 -115.436 32.782 0.295 32.771
37280575 -115.431 32.775 10.02 1.5 -115.435 32.783 0.297 32.970
37280583 -115.437 32.781 9.18 1.6 -115.437 32.781 0.294 32.671
37280647 -115.441 32.785 9.12 1.3 -115.439 32.781 0.292 32.472
37280671 -115.431 32.775 9.97 1.5 -115.435 32.783 0.297 32.970
37280719 -115.431 32.774 9.97 2.5 -115.435 32.782 0.296 32.920
37280735 -115.442 32.787 9.17 1.8 -115.439 32.781 0.292 32.472
37280751 -115.443 32.788 9.00 1.9 -115.439 32.780 0.292 32.423
37280831 -115.431 32.774 9.66 1.6 -115.435 32.782 0.296 32.920
37498512 -115.430 32.772 10.19 1.7 -115.435 32.782 0.296 32.920
37501472 -115.440 32.790 9.86 1.5 -115.436 32.782 0.295 32.820
37505520 -115.448 32.784 9.10 2.7 -115.445 32.778 0.285 31.726
37506280 -115.425 32.750 11.08 2.3 -115.440 32.780 0.291 32.323
37522424 -115.469 32.815 9.15 1.2 -115.449 32.775 0.280 31.179
37323791 -115.425 32.751 10.72 1.4 -115.440 32.780 0.291 32.373
37323831 -115.506 32.761 10.65 1.4 -115.500 32.750 0.223 24.814
37549576 -115.423 32.755 10.86 1.7 -115.436 32.782 0.295 32.771
37550712 -115.430 32.757 10.81 2.4 -115.441 32.779 0.289 32.174
37339247 -115.435 32.766 9.62 1.7 -115.442 32.779 0.289 32.124
37566080 -115.425 32.750 11.02 1.5 -115.440 32.780 0.291 32.323
37567880 -115.459 32.812 8.95 2.5 -115.442 32.779 0.288 32.025
37140492 -115.457 32.809 9.11 2.0 -115.442 32.779 0.288 32.074
37567920 -115.458 32.811 9.05 1.8 -115.442 32.779 0.288 32.074
37567952 -115.460 32.813 8.72 1.7 -115.443 32.779 0.288 31.975
37568312 -115.461 32.814 8.83 1.6 -115.443 32.778 0.287 31.925
37568448 -115.461 32.815 8.93 1.9 -115.443 32.779 0.288 31.975
37568576 -115.461 32.815 9.17 1.7 -115.443 32.779 0.288 31.975
37568584 -115.460 32.814 9.03 1.6 -115.442 32.779 0.288 32.025
37568600 -115.462 32.816 8.85 1.7 -115.443 32.778 0.287 31.925
37568624 -115.463 32.817 9.01 1.9 -115.444 32.778 0.287 31.876
37568632 -115.462 32.817 8.85 1.8 -115.443 32.779 0.288 31.975
37568640 -115.462 32.816 8.69 1.8 -115.443 32.778 0.287 31.925
37568648 -115.462 32.816 9.05 1.8 -115.443 32.778 0.287 31.925
37568656 -115.461 32.815 8.96 2.0 -115.443 32.779 0.288 31.975
37568680 -115.460 32.814 9.10 1.6 -115.442 32.779 0.288 32.025
37140524 -115.461 32.815 9.03 1.3 -115.443 32.779 0.288 31.975
37140532 -115.460 32.814 9.57 1.6 -115.442 32.779 0.288 32.025
37568704 -115.460 32.814 9.57 1.9 -115.442 32.779 0.288 32.025
37568720 -115.459 32.812 8.82 1.7 -115.442 32.779 0.288 32.025
37569256 -115.469 32.813 7.15 1.9 -115.450 32.775 0.280 31.080
37573056 -115.440 32.771 9.79 1.7 -115.444 32.778 0.287 31.876
37573808 -115.452 32.791 9.09 2.1 -115.445 32.777 0.285 31.677
37573904 -115.452 32.791 9.04 2.3 -115.445 32.777 0.285 31.677
37573920 -115.450 32.790 9.12 1.6 -115.444 32.778 0.286 31.826
37573944 -115.451 32.791 9.08 2.8 -115.444 32.778 0.286 31.776
37574088 -115.451 32.791 8.95 1.4 -115.444 32.778 0.286 31.776
37574240 -115.506 32.759 9.83 1.5 -115.501 32.749 0.222 24.715
37574920 -115.451 32.791 9.02 1.5 -115.444 32.778 0.286 31.776
37140716 -115.442 32.789 9.29 1.6 -115.438 32.781 0.293 32.572
37574928 -115.442 32.789 9.49 1.5 -115.438 32.781 0.293 32.572
37574960 -115.442 32.790 9.27 2.1 -115.438 32.781 0.293 32.621
37575328 -115.443 32.791 9.22 1.7 -115.438 32.781 0.293 32.572
37140804 -115.443 32.791 9.13 1.5 -115.438 32.781 0.293 32.572
37576080 -115.444 32.786 9.41 1.6 -115.441 32.780 0.290 32.224
37576088 -115.444 32.786 9.44 1.7 -115.441 32.780 0.290 32.224
37577864 -115.451 32.793 9.14 1.2 -115.444 32.778 0.287 31.876
37578104 -115.451 32.792 9.08 1.2 -115.444 32.778 0.286 31.826
37579160 -115.450 32.790 9.71 1.5 -115.444 32.778 0.286 31.826
37367215 -115.450 32.789 9.64 1.4 -115.444 32.778 0.286 31.776
37367823 -115.450 32.790 9.81 1.6 -115.444 32.778 0.286 31.826
37367831 -115.449 32.789 9.76 1.4 -115.444 32.778 0.287 31.876
37367895 -115.450 32.790 9.69 2.7 -115.444 32.778 0.286 31.826
37367911 -115.451 32.790 9.61 1.2 -115.445 32.778 0.285 31.726
37367967 -115.451 32.791 9.77 1.5 -115.444 32.778 0.286 31.776
37368031 -115.451 32.791 9.79 1.4 -115.444 32.778 0.286 31.776
37370783 -115.452 32.792 9.60 1.4 -115.445 32.778 0.285 31.726
37372455 -115.533 32.780 10.35 2.1 -115.514 32.743 0.208 23.074
37372463 -115.534 32.780 10.35 1.6 -115.515 32.742 0.207 22.974
37419199 -115.467 32.812 9.11 1.3 -115.449 32.776 0.281 31.229
37640120 -115.449 32.794 9.65 1.2 -115.442 32.779 0.289 32.124
37445807 -115.447 32.780 9.36 2.4 -115.446 32.777 0.284 31.627
37445815 -115.447 32.781 9.38 1.5 -115.445 32.777 0.285 31.677
37445823 -115.447 32.780 9.46 1.8 -115.446 32.777 0.284 31.627
37144692 -115.446 32.780 9.25 1.2 -115.445 32.778 0.285 31.726
37445863 -115.448 32.782 9.33 1.3 -115.446 32.777 0.284 31.627
37445879 -115.446 32.781 9.17 1.9 -115.444 32.778 0.286 31.776
37475607 -115.454 32.800 9.09 1.4 -115.443 32.778 0.287 31.925
37475623 -115.454 32.800 9.12 0.9 -115.443 32.778 0.287 31.925
37475631 -115.454 32.800 9.07 1.9 -115.443 32.778 0.287 31.925
37475775 -115.455 32.800 9.15 1.2 -115.444 32.778 0.286 31.826
37476111 -115.454 32.799 9.12 1.7 -115.444 32.778 0.287 31.876
37476207 -115.455 32.801 9.31 1.5 -115.444 32.778 0.287 31.876
37476743 -115.454 32.800 8.94 1.7 -115.443 32.778 0.287 31.925
37696368 -115.448 32.782 9.48 1.4 -115.446 32.777 0.284 31.627
37517799 -115.425 32.753 10.17 1.6 -115.439 32.781 0.292 32.472
37742016 -115.452 32.804 9.15 1.4 -115.440 32.780 0.291 32.323
37747904 -115.427 32.761 10.63 1.3 -115.437 32.781 0.294 32.671
37748800 -115.425 32.757 10.66 1.6 -115.437 32.781 0.294 32.671
37748808 -115.424 32.757 10.59 1.5 -115.436 32.782 0.295 32.771
37748976 -115.425 32.758 10.47 2.4 -115.437 32.782 0.294 32.721
37748984 -115.423 32.755 10.74 2.3 -115.436 32.782 0.295 32.771
37749016 -115.422 32.754 10.77 2.0 -115.436 32.782 0.295 32.820
37749048 -115.421 32.752 10.64 1.8 -115.436 32.782 0.295 32.820
37749912 -115.421 32.751 10.99 2.2 -115.436 32.782 0.295 32.771
37749920 -115.422 32.755 11.20 3.4 -115.436 32.782 0.296 32.870
37386117 -115.421 32.751 11.14 1.7 -115.436 32.782 0.295 32.771
37749944 -115.432 32.769 10.15 1.4 -115.438 32.781 0.293 32.572
37749952 -115.421 32.752 11.09 1.8 -115.436 32.782 0.295 32.820
37749960 -115.420 32.750 11.16 1.7 -115.436 32.782 0.295 32.820
37749976 -115.421 32.751 10.97 2.0 -115.436 32.782 0.295 32.771
37386133 -115.430 32.767 10.30 1.0 -115.437 32.781 0.294 32.671
37749984 -115.421 32.750 10.99 1.3 -115.437 32.782 0.294 32.721
37750000 -115.421 32.750 11.03 1.8 -115.437 32.782 0.294 32.721
37386141 -115.427 32.762 9.96 1.3 -115.437 32.782 0.294 32.721
37750024 -115.426 32.762 9.96 1.9 -115.436 32.782 0.295 32.820
37750040 -115.421 32.751 11.05 2.3 -115.436 32.782 0.295 32.771
37750152 -115.420 32.749 11.11 1.5 -115.436 32.782 0.295 32.771
37750304 -115.433 32.770 9.00 1.3 -115.438 32.781 0.292 32.522
37386149 -115.435 32.772 9.65 1.2 -115.439 32.780 0.292 32.423
37750352 -115.435 32.773 9.70 1.5 -115.439 32.781 0.292 32.472
37750520 -115.443 32.785 9.68 2.1 -115.440 32.780 0.290 32.273
37750624 -115.445 32.787 9.32 1.8 -115.441 32.779 0.289 32.174
37750656 -115.434 32.773 9.98 1.6 -115.438 32.781 0.293 32.572
37750808 -115.432 32.771 9.53 2.9 -115.437 32.781 0.294 32.671
37750816 -115.432 32.769 9.95 1.9 -115.438 32.781 0.293 32.572
37750824 -115.433 32.772 9.53 2.8 -115.438 32.781 0.293 32.621
37750832 -115.433 32.772 9.55 2.5 -115.438 32.781 0.293 32.621
37750840 -115.434 32.773 9.58 2.2 -115.438 32.781 0.293 32.572
37750864 -115.434 32.773 9.61 2.1 -115.438 32.781 0.293 32.572
37750872 -115.435 32.773 9.68 1.9 -115.439 32.781 0.292 32.472
37750896 -115.434 32.774 9.52 2.0 -115.438 32.781 0.293 32.621
37750904 -115.430 32.763 9.10 1.8 -115.439 32.781 0.292 32.472
37386173 -115.432 32.765 8.95 1.3 -115.440 32.780 0.291 32.373
37750912 -115.431 32.765 9.04 1.6 -115.439 32.781 0.292 32.472
37750920 -115.433 32.765 8.66 1.9 -115.440 32.780 0.290 32.273
37750928 -115.430 32.763 9.13 3.1 -115.439 32.781 0.292 32.472
37750936 -115.433 32.766 8.93 2.7 -115.440 32.780 0.291 32.323
37750944 -115.433 32.768 8.83 2.5 -115.439 32.780 0.292 32.423
37750952 -115.434 32.766 8.44 2.1 -115.441 32.780 0.290 32.224
37750960 -115.429 32.761 9.25 2.3 -115.439 32.781 0.292 32.472
37750968 -115.433 32.768 9.08 1.7 -115.439 32.780 0.292 32.423
37750976 -115.430 32.762 9.40 1.6 -115.439 32.780 0.292 32.423
37751424 -115.436 32.775 9.28 2.9 -115.439 32.781 0.292 32.472
37751432 -115.437 32.777 9.56 2.3 -115.439 32.781 0.292 32.472
37751440 -115.439 32.779 9.48 2.2 -115.440 32.780 0.291 32.373
37751448 -115.438 32.779 9.45 2.7 -115.439 32.781 0.292 32.472
37148804 -115.437 32.777 9.19 1.8 -115.439 32.781 0.292 32.472
37751608 -115.435 32.774 9.85 1.4 -115.438 32.781 0.292 32.522
37751920 -115.434 32.773 9.77 1.3 -115.438 32.781 0.293 32.572
37541703 -115.419 32.743 10.16 2.2 -115.438 32.781 0.293 32.572
37762904 -115.526 32.775 10.48 1.4 -115.511 32.745 0.212 23.521
37765096 -115.532 32.782 11.16 1.1 -115.513 32.744 0.209 23.273
37769648 -115.464 32.807 9.19 1.4 -115.448 32.776 0.281 31.279
37771608 -115.460 32.802 9.12 1.8 -115.447 32.776 0.283 31.428
37568631 -115.435 32.753 9.34 1.3 -115.447 32.777 0.283 31.478
37580367 -115.464 32.813 9.21 1.7 -115.446 32.777 0.284 31.577
37585319 -115.468 32.813 9.14 1.4 -115.449 32.775 0.280 31.179
37812224 -115.476 32.722 7.98 2.3 -115.492 32.754 0.233 25.858
37817624 -115.449 32.784 9.54 1.5 -115.446 32.777 0.284 31.627
37390789 -115.449 32.784 9.56 1.3 -115.446 32.777 0.284 31.627
37817640 -115.449 32.785 9.56 1.5 -115.445 32.777 0.285 31.677
37822344 -115.470 32.811 8.34 1.6 -115.452 32.774 0.278 30.881
37822352 -115.470 32.811 8.28 1.8 -115.452 32.774 0.278 30.881
37822360 -115.470 32.812 8.27 1.5 -115.451 32.774 0.278 30.931
37822368 -115.471 32.813 8.26 1.6 -115.452 32.774 0.278 30.881
37826896 -115.449 32.793 9.24 2.3 -115.442 32.779 0.288 32.074
37826960 -115.447 32.790 9.30 1.4 -115.442 32.779 0.289 32.124
37826968 -115.447 32.790 9.18 1.7 -115.442 32.779 0.289 32.124
37827280 -115.446 32.789 9.19 1.7 -115.441 32.779 0.289 32.174
37827392 -115.448 32.790 9.59 1.8 -115.442 32.779 0.288 32.025
37827456 -115.447 32.790 9.58 1.7 -115.442 32.779 0.289 32.124
37827552 -115.446 32.788 9.10 2.2 -115.442 32.779 0.289 32.124
37827560 -115.446 32.790 9.38 2.5 -115.441 32.780 0.290 32.224
37827568 -115.447 32.790 9.15 1.6 -115.442 32.779 0.289 32.124
37827576 -115.448 32.791 9.28 1.9 -115.442 32.779 0.288 32.074
37827584 -115.447 32.789 9.51 2.2 -115.442 32.779 0.288 32.074
37827608 -115.446 32.788 8.95 1.9 -115.442 32.779 0.289 32.124
37827624 -115.448 32.790 9.41 1.7 -115.442 32.779 0.288 32.025
37827664 -115.445 32.786 9.08 2.4 -115.442 32.779 0.289 32.124
37827688 -115.446 32.789 9.28 1.6 -115.441 32.779 0.289 32.174
37152980 -115.445 32.786 8.96 1.3 -115.442 32.779 0.289 32.124
37827752 -115.448 32.793 9.09 1.4 -115.441 32.779 0.289 32.174
37827768 -115.444 32.786 9.38 2.5 -115.441 32.780 0.290 32.224
37152972 -115.447 32.791 8.49 1.6 -115.441 32.779 0.289 32.174
37827776 -115.447 32.791 8.57 1.5 -115.441 32.779 0.289 32.174
37827928 -115.444 32.786 9.01 1.9 -115.441 32.780 0.290 32.224
37830592 -115.433 32.761 10.89 1.5 -115.442 32.779 0.288 32.074
37830696 -115.444 32.776 9.68 1.4 -115.445 32.778 0.285 31.726
37606719 -115.411 32.754 10.26 1.8 -115.427 32.786 0.305 33.914
37606903 -115.410 32.753 10.21 1.2 -115.427 32.787 0.305 33.964
37855592 -115.439 32.770 9.63 2.6 -115.443 32.778 0.287 31.925
37859920 -115.439 32.770 9.50 1.3 -115.443 32.778 0.287 31.925
37157284 -115.439 32.770 9.52 1.1 -115.443 32.778 0.287 31.925
37638263 -115.551 32.717 12.27 2.1 -115.554 32.723 0.163 18.151
37638271 -115.552 32.718 12.17 1.7 -115.554 32.723 0.163 18.101
37157924 -115.551 32.718 12.09 1.5 -115.554 32.723 0.164 18.200
37643711 -115.450 32.799 9.09 1.2 -115.440 32.780 0.290 32.273
37654903 -115.531 32.782 11.30 1.4 -115.512 32.744 0.210 23.372
37656655 -115.475 32.733 9.64 1.2 -115.487 32.757 0.238 26.505
37657967 -115.475 32.733 9.65 1.3 -115.487 32.757 0.238 26.505
37394437 -115.475 32.732 9.66 1.1 -115.487 32.756 0.238 26.455
37658815 -115.476 32.729 9.34 1.3 -115.489 32.755 0.236 26.207
37660639 -115.474 32.734 9.42 1.1 -115.486 32.757 0.240 26.654
37661415 -115.431 32.760 10.47 1.5 -115.441 32.780 0.290 32.224
37924296 -115.423 32.748 10.94 2.2 -115.439 32.780 0.292 32.423
37924304 -115.423 32.748 10.91 1.8 -115.439 32.780 0.292 32.423
37928240 -115.460 32.808 9.40 1.2 -115.445 32.778 0.285 31.726
37928592 -115.459 32.806 9.36 1.1 -115.445 32.778 0.285 31.726
37703999 -115.432 32.761 10.42 1.7 -115.441 32.779 0.289 32.174
37704007 -115.432 32.762 10.38 1.7 -115.441 32.780 0.290 32.224
37704015 -115.433 32.762 10.36 1.7 -115.442 32.779 0.289 32.124
37704023 -115.432 32.762 10.33 1.8 -115.441 32.780 0.290 32.224
37726895 -115.466 32.817 9.20 3.0 -115.446 32.777 0.284 31.577
37726983 -115.466 32.817 9.39 1.4 -115.446 32.777 0.284 31.577
37727063 -115.466 32.815 9.46 1.3 -115.447 32.777 0.283 31.478
37396525 -115.465 32.815 9.45 1.3 -115.446 32.777 0.284 31.577
37727071 -115.466 32.817 8.93 1.5 -115.446 32.777 0.284 31.577
37727087 -115.467 32.816 9.48 1.2 -115.447 32.776 0.283 31.428
37727095 -115.466 32.817 9.00 1.3 -115.446 32.777 0.284 31.577
37727103 -115.466 32.817 8.72 1.8 -115.446 32.777 0.284 31.577
37727111 -115.466 32.816 8.90 1.8 -115.446 32.777 0.284 31.527
37727119 -115.465 32.816 8.82 1.7 -115.446 32.777 0.284 31.627
37727127 -115.466 32.816 9.52 1.9 -115.446 32.777 0.284 31.527
37727159 -115.465 32.815 8.90 1.1 -115.446 32.777 0.284 31.577
37727175 -115.464 32.815 8.86 1.3 -115.445 32.777 0.285 31.677
37727215 -115.463 32.813 8.77 1.5 -115.445 32.777 0.285 31.677
37163220 -115.463 32.813 8.82 1.7 -115.445 32.777 0.285 31.677
37730447 -115.434 32.773 9.93 1.2 -115.438 32.781 0.293 32.572
37730639 -115.461 32.809 9.13 1.3 -115.445 32.777 0.285 31.677
37730671 -115.461 32.809 9.11 1.9 -115.445 32.777 0.285 31.677
37730703 -115.461 32.809 9.15 2.4 -115.445 32.777 0.285 31.677
37730711 -115.461 32.809 9.02 1.4 -115.445 32.777 0.285 31.677
37730751 -115.462 32.810 9.07 2.9 -115.446 32.777 0.284 31.627
37730759 -115.461 32.810 8.80 1.7 -115.445 32.778 0.285 31.726
37730775 -115.463 32.813 9.12 1.9 -115.445 32.777 0.285 31.677
37396573 -115.464 32.814 8.99 1.9 -115.446 32.777 0.284 31.627
37730783 -115.464 32.815 8.85 3.2 -115.445 32.777 0.285 31.677
37730799 -115.462 32.811 8.69 1.4 -115.445 32.777 0.285 31.677
37163228 -115.463 32.812 8.53 1.4 -115.446 32.777 0.284 31.627
37730807 -115.460 32.807 8.88 1.4 -115.445 32.777 0.285 31.677
37730823 -115.459 32.807 8.83 2.7 -115.444 32.778 0.286 31.776
37163236 -115.459 32.806 9.03 2.4 -115.445 32.778 0.285 31.726
37396581 -115.458 32.805 8.97 1.9 -115.444 32.778 0.286 31.776
37163388 -115.461 32.809 8.82 1.1 -115.445 32.777 0.285 31.677
37731999 -115.461 32.809 8.86 1.4 -115.445 32.777 0.285 31.677
37732207 -115.457 32.803 8.81 1.2 -115.444 32.778 0.286 31.776
37732351 -115.456 32.802 9.11 2.0 -115.444 32.778 0.286 31.826
37732359 -115.456 32.802 9.01 2.4 -115.444 32.778 0.286 31.826
37732367 -115.455 32.801 9.01 2.1 -115.444 32.778 0.287 31.876
37732383 -115.457 32.803 9.24 1.8 -115.444 32.778 0.286 31.776
37732903 -115.457 32.803 9.14 1.2 -115.444 32.778 0.286 31.776
37983104 -115.423 32.750 10.23 1.4 -115.438 32.781 0.292 32.522
37983112 -115.423 32.751 10.27 1.8 -115.438 32.781 0.293 32.572
37752967 -115.434 32.784 10.60 1.4 -115.434 32.783 0.298 33.119
37753535 -115.421 32.745 10.92 1.5 -115.439 32.781 0.292 32.472
37163868 -115.421 32.746 10.88 1.4 -115.438 32.781 0.292 32.522
37753551 -115.422 32.746 10.92 1.8 -115.439 32.780 0.292 32.423
37753559 -115.422 32.747 10.87 1.7 -115.439 32.781 0.292 32.472
37753567 -115.421 32.746 11.04 1.8 -115.438 32.781 0.292 32.522
37754327 -115.425 32.758 10.91 1.3 -115.437 32.782 0.294 32.721
37755743 -115.480 32.745 9.46 1.2 -115.486 32.757 0.239 26.604
37755943 -115.480 32.745 9.53 1.7 -115.486 32.757 0.239 26.604
37758631 -115.499 32.751 10.17 1.6 -115.499 32.751 0.225 25.013
38017464 -115.478 32.742 9.12 1.4 -115.486 32.757 0.240 26.654
38017536 -115.478 32.742 9.06 1.5 -115.486 32.757 0.240 26.654
38025400 -115.541 32.704 5.72 1.8 -115.551 32.724 0.166 18.499
38025432 -115.541 32.704 5.76 1.4 -115.551 32.724 0.166 18.499
38037336 -115.464 32.818 8.09 1.4 -115.444 32.778 0.286 31.826
37805511 -115.450 32.788 9.15 1.6 -115.445 32.778 0.285 31.726
37805519 -115.450 32.788 9.19 1.3 -115.445 32.778 0.285 31.726
37805527 -115.450 32.788 9.19 1.4 -115.445 32.778 0.285 31.726
37805551 -115.450 32.788 8.99 1.6 -115.445 32.778 0.285 31.726
37805647 -115.450 32.789 9.16 1.2 -115.444 32.778 0.286 31.776
37400437 -115.450 32.789 9.12 0.9 -115.444 32.778 0.286 31.776
37814367 -115.532 32.780 10.45 1.5 -115.514 32.743 0.208 23.173
37822799 -115.463 32.806 9.06 1.6 -115.448 32.776 0.282 31.329
37824495 -115.426 32.752 10.78 1.2 -115.440 32.780 0.291 32.323
37840615 -115.448 32.784 9.29 2.4 -115.445 32.778 0.285 31.726
37840623 -115.448 32.783 9.44 1.5 -115.445 32.777 0.285 31.677
37840631 -115.448 32.783 9.28 1.8 -115.445 32.777 0.285 31.677
37840639 -115.448 32.783 9.30 2.1 -115.445 32.777 0.285 31.677
37840663 -115.448 32.783 9.30 1.8 -115.445 32.777 0.285 31.677
37841631 -115.435 32.771 10.10 1.9 -115.440 32.780 0.291 32.373
38100000 -115.419 32.748 9.91 1.6 -115.436 32.782 0.295 32.820
38100016 -115.418 32.747 9.87 1.7 -115.436 32.782 0.296 32.870
37179068 -115.418 32.747 9.82 1.4 -115.436 32.782 0.296 32.870
37897727 -115.458 32.802 6.74 1.8 -115.446 32.777 0.284 31.627
37900087 -115.463 32.806 9.19 1.4 -115.448 32.776 0.282 31.329
37904031 -115.447 32.790 9.10 1.4 -115.442 32.779 0.289 32.124
37910103 -115.443 32.793 9.58 1.4 -115.437 32.781 0.294 32.671
